hour,technology,generation_mwh
7187,Supercritical Coal,-0.0
7188,Supercritical Coal,-0.0
7189,Supercritical Coal,-0.0
7190,Supercritical Coal,-0.0
7191,Supercritical Coal,-0.0
7192,Supercritical Coal,-0.0
7193,Supercritical Coal,-0.0
7194,Supercritical Coal,-0.0
7195,Supercritical Coal,-0.0
7196,Supercritical Coal,-0.0
7197,Supercritical Coal,-0.0
7198,Supercritical Coal,-0.0
7199,Supercritical Coal,-0.0
7200,Supercritical Coal,-0.0
7201,Supercritical Coal,-0.0
7202,Supercritical Coal,-0.0
7203,Supercritical Coal,-0.0
7204,Supercritical Coal,-0.0
7205,Supercritical Coal,-0.0
7206,Supercritical Coal,-0.0
7207,Supercritical Coal,-0.0
7208,Supercritical Coal,-0.0
7209,Supercritical Coal,-0.0
7210,Supercritical Coal,-0.0
7211,Supercritical Coal,-0.0
7212,Supercritical Coal,-0.0
7213,Supercritical Coal,-0.0
7214,Supercritical Coal,-0.0
7215,Supercritical Coal,-0.0
7216,Supercritical Coal,-0.0
7217,Supercritical Coal,-0.0
7218,Supercritical Coal,-0.0
7219,Supercritical Coal,-0.0
7220,Supercritical Coal,-0.0
7221,Supercritical Coal,-0.0
7222,Supercritical Coal,-0.0
7223,Supercritical Coal,-0.0
7224,Supercritical Coal,-0.0
7225,Supercritical Coal,-0.0
7226,Supercritical Coal,-0.0
7227,Supercritical Coal,-0.0
7228,Supercritical Coal,-0.0
7229,Supercritical Coal,-0.0
7230,Supercritical Coal,-0.0
7231,Supercritical Coal,-0.0
7232,Supercritical Coal,-0.0
7233,Supercritical Coal,-0.0
7234,Supercritical Coal,-0.0
7235,Supercritical Coal,-0.0
7236,Supercritical Coal,-0.0
7237,Supercritical Coal,-0.0
7238,Supercritical Coal,-0.0
7239,Supercritical Coal,-0.0
7240,Supercritical Coal,-0.0
7241,Supercritical Coal,-0.0
7242,Supercritical Coal,-0.0
7243,Supercritical Coal,-0.0
7244,Supercritical Coal,-0.0
7245,Supercritical Coal,-0.0
7246,Supercritical Coal,-0.0
7247,Supercritical Coal,-0.0
7248,Supercritical Coal,-0.0
7249,Supercritical Coal,-0.0
7250,Supercritical Coal,-0.0
7251,Supercritical Coal,-0.0
7252,Supercritical Coal,-0.0
7253,Supercritical Coal,-0.0
7254,Supercritical Coal,-0.0
7255,Supercritical Coal,-0.0
7256,Supercritical Coal,-0.0
7257,Supercritical Coal,-0.0
7258,Supercritical Coal,-0.0
7259,Supercritical Coal,-0.0
7260,Supercritical Coal,-0.0
7261,Supercritical Coal,-0.0
7262,Supercritical Coal,-0.0
7263,Supercritical Coal,-0.0
7264,Supercritical Coal,-0.0
7265,Supercritical Coal,-0.0
7266,Supercritical Coal,-0.0
7267,Supercritical Coal,-0.0
7268,Supercritical Coal,-0.0
7269,Supercritical Coal,-0.0
7270,Supercritical Coal,-0.0
7271,Supercritical Coal,-0.0
7272,Supercritical Coal,-0.0
7273,Supercritical Coal,-0.0
7274,Supercritical Coal,-0.0
7275,Supercritical Coal,-0.0
7276,Supercritical Coal,-0.0
7277,Supercritical Coal,-0.0
7278,Supercritical Coal,-0.0
7279,Supercritical Coal,-0.0
7280,Supercritical Coal,-0.0
7281,Supercritical Coal,-0.0
7282,Supercritical Coal,-0.0
7283,Supercritical Coal,-0.0
7284,Supercritical Coal,-0.0
7285,Supercritical Coal,-0.0
7286,Supercritical Coal,-0.0
7287,Supercritical Coal,-0.0
7288,Supercritical Coal,-0.0
7289,Supercritical Coal,-0.0
7290,Supercritical Coal,-0.0
7291,Supercritical Coal,-0.0
7292,Supercritical Coal,-0.0
7293,Supercritical Coal,-0.0
7294,Supercritical Coal,-0.0
7295,Supercritical Coal,-0.0
7296,Supercritical Coal,-0.0
7297,Supercritical Coal,-0.0
7298,Supercritical Coal,-0.0
7299,Supercritical Coal,-0.0
7300,Supercritical Coal,-0.0
7301,Supercritical Coal,-0.0
7302,Supercritical Coal,-0.0
7303,Supercritical Coal,-0.0
7304,Supercritical Coal,-0.0
7305,Supercritical Coal,-0.0
7306,Supercritical Coal,-0.0
7307,Supercritical Coal,-0.0
7308,Supercritical Coal,-0.0
7309,Supercritical Coal,-0.0
7310,Supercritical Coal,-0.0
7311,Supercritical Coal,-0.0
7312,Supercritical Coal,-0.0
7313,Supercritical Coal,-0.0
7314,Supercritical Coal,-0.0
7315,Supercritical Coal,-0.0
7316,Supercritical Coal,-0.0
7317,Supercritical Coal,-0.0
7318,Supercritical Coal,-0.0
7319,Supercritical Coal,-0.0
7320,Supercritical Coal,-0.0
7321,Supercritical Coal,-0.0
7322,Supercritical Coal,-0.0
7323,Supercritical Coal,-0.0
7324,Supercritical Coal,-0.0
7325,Supercritical Coal,-0.0
7326,Supercritical Coal,-0.0
7327,Supercritical Coal,-0.0
7328,Supercritical Coal,-0.0
7329,Supercritical Coal,-0.0
7330,Supercritical Coal,-0.0
7331,Supercritical Coal,-0.0
7332,Supercritical Coal,-0.0
7333,Supercritical Coal,-0.0
7334,Supercritical Coal,-0.0
7335,Supercritical Coal,-0.0
7336,Supercritical Coal,-0.0
7337,Supercritical Coal,-0.0
7338,Supercritical Coal,-0.0
7339,Supercritical Coal,-0.0
7340,Supercritical Coal,-0.0
7341,Supercritical Coal,-0.0
7342,Supercritical Coal,-0.0
7343,Supercritical Coal,-0.0
7344,Supercritical Coal,-0.0
7345,Supercritical Coal,-0.0
7346,Supercritical Coal,-0.0
7347,Supercritical Coal,-0.0
7348,Supercritical Coal,-0.0
7349,Supercritical Coal,-0.0
7350,Supercritical Coal,-0.0
7351,Supercritical Coal,-0.0
7352,Supercritical Coal,-0.0
7353,Supercritical Coal,-0.0
7354,Supercritical Coal,-0.0
7355,Supercritical Coal,-0.0
7356,Supercritical Coal,-0.0
7357,Supercritical Coal,-0.0
7358,Supercritical Coal,-0.0
7359,Supercritical Coal,-0.0
7360,Supercritical Coal,-0.0
7361,Supercritical Coal,-0.0
7362,Supercritical Coal,-0.0
7363,Supercritical Coal,-0.0
7364,Supercritical Coal,-0.0
7365,Supercritical Coal,-0.0
7366,Supercritical Coal,-0.0
7367,Supercritical Coal,-0.0
7368,Supercritical Coal,-0.0
7369,Supercritical Coal,-0.0
7370,Supercritical Coal,-0.0
7371,Supercritical Coal,-0.0
7372,Supercritical Coal,-0.0
7373,Supercritical Coal,-0.0
7374,Supercritical Coal,-0.0
7375,Supercritical Coal,-0.0
7376,Supercritical Coal,-0.0
7377,Supercritical Coal,-0.0
7378,Supercritical Coal,-0.0
7379,Supercritical Coal,-0.0
7380,Supercritical Coal,-0.0
7381,Supercritical Coal,-0.0
7382,Supercritical Coal,-0.0
7383,Supercritical Coal,-0.0
7384,Supercritical Coal,-0.0
7385,Supercritical Coal,-0.0
7386,Supercritical Coal,-0.0
7387,Supercritical Coal,-0.0
7388,Supercritical Coal,-0.0
7389,Supercritical Coal,-0.0
7390,Supercritical Coal,-0.0
7391,Supercritical Coal,-0.0
7392,Supercritical Coal,-0.0
7393,Supercritical Coal,-0.0
7394,Supercritical Coal,-0.0
7395,Supercritical Coal,-0.0
7396,Supercritical Coal,-0.0
7397,Supercritical Coal,-0.0
7398,Supercritical Coal,-0.0
7399,Supercritical Coal,-0.0
7400,Supercritical Coal,-0.0
7401,Supercritical Coal,-0.0
7402,Supercritical Coal,-0.0
7403,Supercritical Coal,-0.0
7404,Supercritical Coal,-0.0
7405,Supercritical Coal,-0.0
7406,Supercritical Coal,-0.0
7407,Supercritical Coal,-0.0
7408,Supercritical Coal,-0.0
7409,Supercritical Coal,-0.0
7410,Supercritical Coal,-0.0
7411,Supercritical Coal,-0.0
7412,Supercritical Coal,-0.0
7413,Supercritical Coal,-0.0
7414,Supercritical Coal,-0.0
7415,Supercritical Coal,-0.0
7416,Supercritical Coal,-0.0
7417,Supercritical Coal,-0.0
7418,Supercritical Coal,-0.0
7419,Supercritical Coal,-0.0
7420,Supercritical Coal,-0.0
7421,Supercritical Coal,-0.0
7422,Supercritical Coal,-0.0
7423,Supercritical Coal,-0.0
7424,Supercritical Coal,-0.0
7425,Supercritical Coal,-0.0
7426,Supercritical Coal,-0.0
7427,Supercritical Coal,-0.0
7428,Supercritical Coal,-0.0
7429,Supercritical Coal,-0.0
7430,Supercritical Coal,-0.0
7431,Supercritical Coal,-0.0
7432,Supercritical Coal,-0.0
7433,Supercritical Coal,-0.0
7434,Supercritical Coal,-0.0
7435,Supercritical Coal,-0.0
7436,Supercritical Coal,-0.0
7437,Supercritical Coal,-0.0
7438,Supercritical Coal,-0.0
7439,Supercritical Coal,-0.0
7440,Supercritical Coal,-0.0
7441,Supercritical Coal,-0.0
7442,Supercritical Coal,-0.0
7443,Supercritical Coal,-0.0
7444,Supercritical Coal,-0.0
7445,Supercritical Coal,-0.0
7446,Supercritical Coal,-0.0
7447,Supercritical Coal,-0.0
7448,Supercritical Coal,-0.0
7449,Supercritical Coal,-0.0
7450,Supercritical Coal,-0.0
7451,Supercritical Coal,-0.0
7452,Supercritical Coal,-0.0
7453,Supercritical Coal,-0.0
7454,Supercritical Coal,-0.0
7455,Supercritical Coal,-0.0
7456,Supercritical Coal,-0.0
7457,Supercritical Coal,-0.0
7458,Supercritical Coal,-0.0
7459,Supercritical Coal,-0.0
7460,Supercritical Coal,-0.0
7461,Supercritical Coal,-0.0
7462,Supercritical Coal,-0.0
7463,Supercritical Coal,-0.0
7464,Supercritical Coal,-0.0
7465,Supercritical Coal,-0.0
7466,Supercritical Coal,-0.0
7467,Supercritical Coal,-0.0
7468,Supercritical Coal,-0.0
7469,Supercritical Coal,-0.0
7470,Supercritical Coal,-0.0
7471,Supercritical Coal,-0.0
7472,Supercritical Coal,-0.0
7473,Supercritical Coal,-0.0
7474,Supercritical Coal,-0.0
7475,Supercritical Coal,-0.0
7476,Supercritical Coal,-0.0
7477,Supercritical Coal,-0.0
7478,Supercritical Coal,-0.0
7479,Supercritical Coal,-0.0
7480,Supercritical Coal,-0.0
7481,Supercritical Coal,-0.0
7482,Supercritical Coal,-0.0
7483,Supercritical Coal,-0.0
7484,Supercritical Coal,-0.0
7485,Supercritical Coal,-0.0
7486,Supercritical Coal,-0.0
7487,Supercritical Coal,-0.0
7488,Supercritical Coal,-0.0
7489,Supercritical Coal,-0.0
7490,Supercritical Coal,-0.0
7491,Supercritical Coal,-0.0
7492,Supercritical Coal,-0.0
7493,Supercritical Coal,-0.0
7494,Supercritical Coal,-0.0
7495,Supercritical Coal,-0.0
7496,Supercritical Coal,-0.0
7497,Supercritical Coal,-0.0
7498,Supercritical Coal,-0.0
7499,Supercritical Coal,-0.0
7500,Supercritical Coal,-0.0
7501,Supercritical Coal,-0.0
7502,Supercritical Coal,-0.0
7503,Supercritical Coal,-0.0
7504,Supercritical Coal,-0.0
7505,Supercritical Coal,-0.0
7506,Supercritical Coal,-0.0
7507,Supercritical Coal,-0.0
7508,Supercritical Coal,-0.0
7509,Supercritical Coal,-0.0
7510,Supercritical Coal,-0.0
7511,Supercritical Coal,-0.0
7512,Supercritical Coal,-0.0
7513,Supercritical Coal,-0.0
7514,Supercritical Coal,-0.0
7515,Supercritical Coal,-0.0
7516,Supercritical Coal,-0.0
7517,Supercritical Coal,-0.0
7518,Supercritical Coal,-0.0
7519,Supercritical Coal,-0.0
7520,Supercritical Coal,-0.0
7521,Supercritical Coal,-0.0
7522,Supercritical Coal,-0.0
7523,Supercritical Coal,-0.0
7524,Supercritical Coal,-0.0
7525,Supercritical Coal,-0.0
7526,Supercritical Coal,-0.0
7527,Supercritical Coal,-0.0
7528,Supercritical Coal,-0.0
7529,Supercritical Coal,-0.0
7530,Supercritical Coal,-0.0
7531,Supercritical Coal,-0.0
7532,Supercritical Coal,-0.0
7533,Supercritical Coal,-0.0
7534,Supercritical Coal,-0.0
7535,Supercritical Coal,-0.0
7536,Supercritical Coal,-0.0
7537,Supercritical Coal,-0.0
7538,Supercritical Coal,-0.0
7539,Supercritical Coal,-0.0
7540,Supercritical Coal,-0.0
7541,Supercritical Coal,-0.0
7542,Supercritical Coal,-0.0
7543,Supercritical Coal,-0.0
7544,Supercritical Coal,-0.0
7545,Supercritical Coal,-0.0
7546,Supercritical Coal,-0.0
7547,Supercritical Coal,-0.0
7548,Supercritical Coal,-0.0
7549,Supercritical Coal,-0.0
7550,Supercritical Coal,-0.0
7551,Supercritical Coal,-0.0
7552,Supercritical Coal,-0.0
7553,Supercritical Coal,-0.0
7554,Supercritical Coal,-0.0
7555,Supercritical Coal,-0.0
7556,Supercritical Coal,-0.0
7557,Supercritical Coal,-0.0
7558,Supercritical Coal,-0.0
7559,Supercritical Coal,-0.0
7560,Supercritical Coal,-0.0
7561,Supercritical Coal,-0.0
7562,Supercritical Coal,-0.0
7563,Supercritical Coal,-0.0
7564,Supercritical Coal,-0.0
7565,Supercritical Coal,-0.0
7566,Supercritical Coal,-0.0
7567,Supercritical Coal,-0.0
7568,Supercritical Coal,-0.0
7569,Supercritical Coal,-0.0
7570,Supercritical Coal,-0.0
7571,Supercritical Coal,-0.0
7572,Supercritical Coal,-0.0
7573,Supercritical Coal,-0.0
7574,Supercritical Coal,-0.0
7575,Supercritical Coal,-0.0
7576,Supercritical Coal,-0.0
7577,Supercritical Coal,-0.0
7578,Supercritical Coal,-0.0
7579,Supercritical Coal,-0.0
7580,Supercritical Coal,-0.0
7581,Supercritical Coal,-0.0
7582,Supercritical Coal,-0.0
7583,Supercritical Coal,-0.0
7584,Supercritical Coal,-0.0
7585,Supercritical Coal,-0.0
7586,Supercritical Coal,-0.0
7587,Supercritical Coal,-0.0
7588,Supercritical Coal,-0.0
7589,Supercritical Coal,-0.0
7590,Supercritical Coal,-0.0
7591,Supercritical Coal,-0.0
7592,Supercritical Coal,-0.0
7593,Supercritical Coal,-0.0
7594,Supercritical Coal,-0.0
7595,Supercritical Coal,-0.0
7596,Supercritical Coal,-0.0
7597,Supercritical Coal,-0.0
7598,Supercritical Coal,-0.0
7599,Supercritical Coal,-0.0
7600,Supercritical Coal,-0.0
7601,Supercritical Coal,-0.0
7602,Supercritical Coal,-0.0
7603,Supercritical Coal,-0.0
7604,Supercritical Coal,-0.0
7605,Supercritical Coal,-0.0
7606,Supercritical Coal,-0.0
7607,Supercritical Coal,-0.0
7608,Supercritical Coal,-0.0
7609,Supercritical Coal,-0.0
7610,Supercritical Coal,-0.0
7611,Supercritical Coal,-0.0
7612,Supercritical Coal,-0.0
7613,Supercritical Coal,-0.0
7614,Supercritical Coal,-0.0
7615,Supercritical Coal,-0.0
7616,Supercritical Coal,-0.0
7617,Supercritical Coal,-0.0
7618,Supercritical Coal,-0.0
7619,Supercritical Coal,-0.0
7620,Supercritical Coal,-0.0
7621,Supercritical Coal,-0.0
7622,Supercritical Coal,-0.0
7623,Supercritical Coal,-0.0
7624,Supercritical Coal,-0.0
7625,Supercritical Coal,-0.0
7626,Supercritical Coal,-0.0
7627,Supercritical Coal,-0.0
7628,Supercritical Coal,-0.0
7629,Supercritical Coal,-0.0
7630,Supercritical Coal,-0.0
7631,Supercritical Coal,-0.0
7632,Supercritical Coal,-0.0
7633,Supercritical Coal,-0.0
7634,Supercritical Coal,-0.0
7635,Supercritical Coal,-0.0
7636,Supercritical Coal,-0.0
7637,Supercritical Coal,-0.0
7638,Supercritical Coal,-0.0
7639,Supercritical Coal,-0.0
7640,Supercritical Coal,-0.0
7641,Supercritical Coal,-0.0
7642,Supercritical Coal,-0.0
7643,Supercritical Coal,-0.0
7644,Supercritical Coal,-0.0
7645,Supercritical Coal,-0.0
7646,Supercritical Coal,-0.0
7647,Supercritical Coal,-0.0
7648,Supercritical Coal,-0.0
7649,Supercritical Coal,-0.0
7650,Supercritical Coal,-0.0
7651,Supercritical Coal,-0.0
7652,Supercritical Coal,-0.0
7653,Supercritical Coal,-0.0
7654,Supercritical Coal,-0.0
7655,Supercritical Coal,-0.0
7656,Supercritical Coal,-0.0
7657,Supercritical Coal,-0.0
7658,Supercritical Coal,-0.0
7659,Supercritical Coal,-0.0
7660,Supercritical Coal,-0.0
7661,Supercritical Coal,-0.0
7662,Supercritical Coal,-0.0
7663,Supercritical Coal,-0.0
7664,Supercritical Coal,-0.0
7665,Supercritical Coal,-0.0
7666,Supercritical Coal,-0.0
7667,Supercritical Coal,-0.0
7668,Supercritical Coal,-0.0
7669,Supercritical Coal,-0.0
7670,Supercritical Coal,-0.0
7671,Supercritical Coal,-0.0
7672,Supercritical Coal,-0.0
7673,Supercritical Coal,-0.0
7674,Supercritical Coal,-0.0
7675,Supercritical Coal,-0.0
7676,Supercritical Coal,-0.0
7677,Supercritical Coal,-0.0
7678,Supercritical Coal,-0.0
7679,Supercritical Coal,-0.0
7680,Supercritical Coal,-0.0
7681,Supercritical Coal,-0.0
7682,Supercritical Coal,-0.0
7683,Supercritical Coal,-0.0
7684,Supercritical Coal,-0.0
7685,Supercritical Coal,-0.0
7686,Supercritical Coal,-0.0
7687,Supercritical Coal,-0.0
7688,Supercritical Coal,-0.0
7689,Supercritical Coal,-0.0
7690,Supercritical Coal,-0.0
7691,Supercritical Coal,-0.0
7692,Supercritical Coal,-0.0
7693,Supercritical Coal,-0.0
7694,Supercritical Coal,-0.0
7695,Supercritical Coal,-0.0
7696,Supercritical Coal,-0.0
7697,Supercritical Coal,-0.0
7698,Supercritical Coal,-0.0
7699,Supercritical Coal,-0.0
7700,Supercritical Coal,-0.0
7701,Supercritical Coal,-0.0
7702,Supercritical Coal,-0.0
7703,Supercritical Coal,-0.0
7704,Supercritical Coal,-0.0
7705,Supercritical Coal,-0.0
7706,Supercritical Coal,-0.0
7707,Supercritical Coal,-0.0
7708,Supercritical Coal,-0.0
7709,Supercritical Coal,-0.0
7710,Supercritical Coal,-0.0
7711,Supercritical Coal,-0.0
7712,Supercritical Coal,-0.0
7713,Supercritical Coal,-0.0
7714,Supercritical Coal,-0.0
7715,Supercritical Coal,-0.0
7716,Supercritical Coal,-0.0
7717,Supercritical Coal,-0.0
7718,Supercritical Coal,-0.0
7719,Supercritical Coal,-0.0
7720,Supercritical Coal,-0.0
7721,Supercritical Coal,-0.0
7722,Supercritical Coal,-0.0
7723,Supercritical Coal,-0.0
7724,Supercritical Coal,-0.0
7725,Supercritical Coal,-0.0
7726,Supercritical Coal,-0.0
7727,Supercritical Coal,-0.0
7728,Supercritical Coal,-0.0
7729,Supercritical Coal,-0.0
7730,Supercritical Coal,-0.0
7731,Supercritical Coal,-0.0
7732,Supercritical Coal,-0.0
7733,Supercritical Coal,-0.0
7734,Supercritical Coal,-0.0
7735,Supercritical Coal,-0.0
7736,Supercritical Coal,-0.0
7737,Supercritical Coal,-0.0
7738,Supercritical Coal,-0.0
7739,Supercritical Coal,-0.0
7740,Supercritical Coal,-0.0
7741,Supercritical Coal,-0.0
7742,Supercritical Coal,-0.0
7743,Supercritical Coal,-0.0
7744,Supercritical Coal,-0.0
7745,Supercritical Coal,-0.0
7746,Supercritical Coal,-0.0
7747,Supercritical Coal,-0.0
7748,Supercritical Coal,-0.0
7749,Supercritical Coal,-0.0
7750,Supercritical Coal,-0.0
7751,Supercritical Coal,-0.0
7752,Supercritical Coal,-0.0
7753,Supercritical Coal,-0.0
7754,Supercritical Coal,-0.0
7755,Supercritical Coal,-0.0
7756,Supercritical Coal,-0.0
7757,Supercritical Coal,-0.0
7758,Supercritical Coal,-0.0
7759,Supercritical Coal,-0.0
7760,Supercritical Coal,-0.0
7761,Supercritical Coal,-0.0
7762,Supercritical Coal,-0.0
7763,Supercritical Coal,-0.0
7764,Supercritical Coal,-0.0
7765,Supercritical Coal,-0.0
7766,Supercritical Coal,-0.0
7767,Supercritical Coal,-0.0
7768,Supercritical Coal,-0.0
7769,Supercritical Coal,-0.0
7770,Supercritical Coal,-0.0
7771,Supercritical Coal,-0.0
7772,Supercritical Coal,-0.0
7773,Supercritical Coal,-0.0
7774,Supercritical Coal,-0.0
7775,Supercritical Coal,-0.0
7776,Supercritical Coal,-0.0
7777,Supercritical Coal,-0.0
7778,Supercritical Coal,-0.0
7779,Supercritical Coal,-0.0
7780,Supercritical Coal,-0.0
7781,Supercritical Coal,-0.0
7782,Supercritical Coal,-0.0
7783,Supercritical Coal,-0.0
7784,Supercritical Coal,-0.0
7785,Supercritical Coal,-0.0
7786,Supercritical Coal,-0.0
7787,Supercritical Coal,-0.0
7788,Supercritical Coal,-0.0
7789,Supercritical Coal,-0.0
7790,Supercritical Coal,-0.0
7791,Supercritical Coal,-0.0
7792,Supercritical Coal,-0.0
7793,Supercritical Coal,-0.0
7794,Supercritical Coal,-0.0
7795,Supercritical Coal,-0.0
7796,Supercritical Coal,-0.0
7797,Supercritical Coal,-0.0
7798,Supercritical Coal,-0.0
7799,Supercritical Coal,-0.0
7800,Supercritical Coal,-0.0
7801,Supercritical Coal,-0.0
7802,Supercritical Coal,-0.0
7803,Supercritical Coal,-0.0
7804,Supercritical Coal,-0.0
7805,Supercritical Coal,-0.0
7806,Supercritical Coal,-0.0
7807,Supercritical Coal,-0.0
7808,Supercritical Coal,-0.0
7809,Supercritical Coal,-0.0
7810,Supercritical Coal,-0.0
7811,Supercritical Coal,-0.0
7812,Supercritical Coal,-0.0
7813,Supercritical Coal,-0.0
7814,Supercritical Coal,-0.0
7815,Supercritical Coal,-0.0
7816,Supercritical Coal,-0.0
7817,Supercritical Coal,-0.0
7818,Supercritical Coal,-0.0
7819,Supercritical Coal,-0.0
7820,Supercritical Coal,-0.0
7821,Supercritical Coal,-0.0
7822,Supercritical Coal,-0.0
7823,Supercritical Coal,-0.0
7824,Supercritical Coal,-0.0
7825,Supercritical Coal,-0.0
7826,Supercritical Coal,-0.0
7827,Supercritical Coal,-0.0
7828,Supercritical Coal,-0.0
7829,Supercritical Coal,-0.0
7830,Supercritical Coal,-0.0
7831,Supercritical Coal,-0.0
7832,Supercritical Coal,-0.0
7833,Supercritical Coal,-0.0
7834,Supercritical Coal,-0.0
7835,Supercritical Coal,-0.0
7836,Supercritical Coal,-0.0
7837,Supercritical Coal,-0.0
7838,Supercritical Coal,-0.0
7839,Supercritical Coal,-0.0
7840,Supercritical Coal,-0.0
7841,Supercritical Coal,-0.0
7842,Supercritical Coal,-0.0
7843,Supercritical Coal,-0.0
7844,Supercritical Coal,-0.0
7845,Supercritical Coal,-0.0
7846,Supercritical Coal,-0.0
7847,Supercritical Coal,-0.0
7848,Supercritical Coal,-0.0
7849,Supercritical Coal,-0.0
7850,Supercritical Coal,-0.0
7851,Supercritical Coal,-0.0
7852,Supercritical Coal,-0.0
7853,Supercritical Coal,-0.0
7854,Supercritical Coal,-0.0
7855,Supercritical Coal,-0.0
7856,Supercritical Coal,-0.0
7857,Supercritical Coal,-0.0
7858,Supercritical Coal,-0.0
7859,Supercritical Coal,-0.0
7860,Supercritical Coal,-0.0
7861,Supercritical Coal,-0.0
7862,Supercritical Coal,-0.0
7863,Supercritical Coal,-0.0
7864,Supercritical Coal,-0.0
7865,Supercritical Coal,-0.0
7866,Supercritical Coal,-0.0
7867,Supercritical Coal,-0.0
7868,Supercritical Coal,-0.0
7869,Supercritical Coal,-0.0
7870,Supercritical Coal,-0.0
7871,Supercritical Coal,-0.0
7872,Supercritical Coal,-0.0
7873,Supercritical Coal,-0.0
7874,Supercritical Coal,-0.0
7875,Supercritical Coal,-0.0
7876,Supercritical Coal,-0.0
7877,Supercritical Coal,-0.0
7878,Supercritical Coal,-0.0
7879,Supercritical Coal,-0.0
7880,Supercritical Coal,-0.0
7881,Supercritical Coal,-0.0
7882,Supercritical Coal,-0.0
7883,Supercritical Coal,-0.0
7884,Supercritical Coal,-0.0
7885,Supercritical Coal,-0.0
7886,Supercritical Coal,-0.0
7887,Supercritical Coal,-0.0
7888,Supercritical Coal,-0.0
7889,Supercritical Coal,-0.0
7890,Supercritical Coal,-0.0
7891,Supercritical Coal,-0.0
7892,Supercritical Coal,-0.0
7893,Supercritical Coal,-0.0
7894,Supercritical Coal,-0.0
7895,Supercritical Coal,-0.0
7896,Supercritical Coal,-0.0
7897,Supercritical Coal,-0.0
7898,Supercritical Coal,-0.0
7899,Supercritical Coal,-0.0
7900,Supercritical Coal,-0.0
7901,Supercritical Coal,-0.0
7902,Supercritical Coal,-0.0
7903,Supercritical Coal,-0.0
7904,Supercritical Coal,-0.0
7905,Supercritical Coal,-0.0
7906,Supercritical Coal,-0.0
7907,Supercritical Coal,-0.0
7908,Supercritical Coal,-0.0
7909,Supercritical Coal,-0.0
7910,Supercritical Coal,-0.0
7911,Supercritical Coal,-0.0
7912,Supercritical Coal,-0.0
7913,Supercritical Coal,-0.0
7914,Supercritical Coal,-0.0
7915,Supercritical Coal,-0.0
7916,Supercritical Coal,-0.0
7917,Supercritical Coal,-0.0
7918,Supercritical Coal,-0.0
7919,Supercritical Coal,-0.0
7920,Supercritical Coal,-0.0
7921,Supercritical Coal,-0.0
7922,Supercritical Coal,-0.0
7923,Supercritical Coal,-0.0
7924,Supercritical Coal,-0.0
7925,Supercritical Coal,-0.0
7926,Supercritical Coal,-0.0
7927,Supercritical Coal,-0.0
7928,Supercritical Coal,-0.0
7929,Supercritical Coal,-0.0
7930,Supercritical Coal,-0.0
7931,Supercritical Coal,-0.0
7932,Supercritical Coal,-0.0
7933,Supercritical Coal,-0.0
7934,Supercritical Coal,-0.0
7935,Supercritical Coal,-0.0
7936,Supercritical Coal,-0.0
7937,Supercritical Coal,-0.0
7938,Supercritical Coal,-0.0
7939,Supercritical Coal,-0.0
7940,Supercritical Coal,-0.0
7941,Supercritical Coal,-0.0
7942,Supercritical Coal,-0.0
7943,Supercritical Coal,-0.0
7944,Supercritical Coal,-0.0
7945,Supercritical Coal,-0.0
7946,Supercritical Coal,-0.0
7947,Supercritical Coal,-0.0
7948,Supercritical Coal,-0.0
7949,Supercritical Coal,-0.0
7950,Supercritical Coal,-0.0
7951,Supercritical Coal,-0.0
7952,Supercritical Coal,-0.0
7953,Supercritical Coal,-0.0
7954,Supercritical Coal,-0.0
7955,Supercritical Coal,-0.0
7956,Supercritical Coal,-0.0
7957,Supercritical Coal,-0.0
7958,Supercritical Coal,-0.0
7959,Supercritical Coal,-0.0
7960,Supercritical Coal,-0.0
7961,Supercritical Coal,-0.0
7962,Supercritical Coal,-0.0
7963,Supercritical Coal,-0.0
7964,Supercritical Coal,-0.0
7965,Supercritical Coal,-0.0
7966,Supercritical Coal,-0.0
7967,Supercritical Coal,-0.0
7968,Supercritical Coal,-0.0
7969,Supercritical Coal,-0.0
7970,Supercritical Coal,-0.0
7971,Supercritical Coal,-0.0
7972,Supercritical Coal,-0.0
7973,Supercritical Coal,-0.0
7974,Supercritical Coal,-0.0
7975,Supercritical Coal,-0.0
7976,Supercritical Coal,-0.0
7977,Supercritical Coal,-0.0
7978,Supercritical Coal,-0.0
7979,Supercritical Coal,-0.0
7980,Supercritical Coal,-0.0
7981,Supercritical Coal,-0.0
7982,Supercritical Coal,-0.0
7983,Supercritical Coal,-0.0
7984,Supercritical Coal,-0.0
7985,Supercritical Coal,-0.0
7986,Supercritical Coal,-0.0
7987,Supercritical Coal,-0.0
7988,Supercritical Coal,-0.0
7989,Supercritical Coal,-0.0
7990,Supercritical Coal,-0.0
7991,Supercritical Coal,-0.0
7992,Supercritical Coal,-0.0
7993,Supercritical Coal,-0.0
7994,Supercritical Coal,-0.0
7995,Supercritical Coal,-0.0
7996,Supercritical Coal,-0.0
7997,Supercritical Coal,-0.0
7998,Supercritical Coal,-0.0
7999,Supercritical Coal,-0.0
8000,Supercritical Coal,-0.0
8001,Supercritical Coal,-0.0
8002,Supercritical Coal,-0.0
8003,Supercritical Coal,-0.0
8004,Supercritical Coal,-0.0
8005,Supercritical Coal,-0.0
8006,Supercritical Coal,-0.0
8007,Supercritical Coal,-0.0
8008,Supercritical Coal,-0.0
