Hour,G,generation_mwh
5723,Coal,-0.0
5724,Coal,-0.0
5725,Coal,-0.0
5726,Coal,-0.0
5727,Coal,-0.0
5728,Coal,-0.0
5729,Coal,-0.0
5730,Coal,-0.0
5731,Coal,-0.0
5732,Coal,-0.0
5733,Coal,-0.0
5734,Coal,-0.0
5735,Coal,-0.0
5736,Coal,-0.0
5737,Coal,-0.0
5738,Coal,-0.0
5739,Coal,-0.0
5740,Coal,-0.0
5741,Coal,-0.0
5742,Coal,-0.0
5743,Coal,-0.0
5744,Coal,-0.0
5745,Coal,-0.0
5746,Coal,-0.0
5747,Coal,-0.0
5748,Coal,-0.0
5749,Coal,-0.0
5750,Coal,-0.0
5751,Coal,-0.0
5752,Coal,-0.0
5753,Coal,-0.0
5754,Coal,-0.0
5755,Coal,-0.0
5756,Coal,-0.0
5757,Coal,-0.0
5758,Coal,-0.0
5759,Coal,-0.0
5760,Coal,-0.0
5761,Coal,-0.0
5762,Coal,-0.0
5763,Coal,-0.0
5764,Coal,-0.0
5765,Coal,-0.0
5766,Coal,-0.0
5767,Coal,-0.0
5768,Coal,-0.0
5769,Coal,-0.0
5770,Coal,-0.0
5771,Coal,-0.0
5772,Coal,-0.0
5773,Coal,-0.0
5774,Coal,-0.0
5775,Coal,-0.0
5776,Coal,-0.0
5777,Coal,-0.0
5778,Coal,-0.0
5779,Coal,-0.0
5780,Coal,-0.0
5781,Coal,-0.0
5782,Coal,-0.0
5783,Coal,-0.0
5784,Coal,-0.0
5785,Coal,-0.0
5786,Coal,-0.0
5787,Coal,-0.0
5788,Coal,-0.0
5789,Coal,-0.0
5790,Coal,-0.0
5791,Coal,-0.0
5792,Coal,-0.0
5793,Coal,-0.0
5794,Coal,-0.0
5795,Coal,-0.0
5796,Coal,-0.0
5797,Coal,-0.0
5798,Coal,-0.0
5799,Coal,-0.0
5800,Coal,-0.0
5801,Coal,-0.0
5802,Coal,-0.0
5803,Coal,-0.0
5804,Coal,-0.0
5805,Coal,-0.0
5806,Coal,-0.0
5807,Coal,-0.0
5808,Coal,-0.0
5809,Coal,-0.0
5810,Coal,-0.0
5811,Coal,-0.0
5812,Coal,-0.0
5813,Coal,-0.0
5814,Coal,-0.0
5815,Coal,-0.0
5816,Coal,-0.0
5817,Coal,-0.0
5818,Coal,-0.0
5819,Coal,-0.0
5820,Coal,-0.0
5821,Coal,-0.0
5822,Coal,-0.0
5823,Coal,-0.0
5824,Coal,-0.0
5825,Coal,-0.0
5826,Coal,-0.0
5827,Coal,-0.0
5828,Coal,-0.0
5829,Coal,-0.0
5830,Coal,-0.0
5831,Coal,-0.0
5832,Coal,-0.0
5833,Coal,-0.0
5834,Coal,-0.0
5835,Coal,-0.0
5836,Coal,-0.0
5837,Coal,-0.0
5838,Coal,-0.0
5839,Coal,-0.0
5840,Coal,-0.0
5841,Coal,-0.0
5842,Coal,-0.0
5843,Coal,-0.0
5844,Coal,-0.0
5845,Coal,-0.0
5846,Coal,-0.0
5847,Coal,-0.0
5848,Coal,-0.0
5849,Coal,-0.0
5850,Coal,-0.0
5851,Coal,-0.0
5852,Coal,-0.0
5853,Coal,-0.0
5854,Coal,-0.0
5855,Coal,-0.0
5856,Coal,-0.0
5857,Coal,-0.0
5858,Coal,-0.0
5859,Coal,-0.0
5860,Coal,-0.0
5861,Coal,-0.0
5862,Coal,-0.0
5863,Coal,-0.0
5864,Coal,-0.0
5865,Coal,-0.0
5866,Coal,-0.0
5867,Coal,-0.0
5868,Coal,-0.0
5869,Coal,-0.0
5870,Coal,-0.0
5871,Coal,-0.0
5872,Coal,-0.0
5873,Coal,-0.0
5874,Coal,-0.0
5875,Coal,-0.0
5876,Coal,-0.0
5877,Coal,-0.0
5878,Coal,-0.0
5879,Coal,-0.0
5880,Coal,-0.0
5881,Coal,-0.0
5882,Coal,-0.0
5883,Coal,-0.0
5884,Coal,-0.0
5885,Coal,-0.0
5886,Coal,-0.0
5887,Coal,-0.0
5888,Coal,-0.0
5889,Coal,-0.0
5890,Coal,-0.0
5891,Coal,-0.0
5892,Coal,-0.0
5893,Coal,-0.0
5894,Coal,-0.0
5895,Coal,-0.0
5896,Coal,-0.0
5897,Coal,-0.0
5898,Coal,-0.0
5899,Coal,-0.0
5900,Coal,-0.0
5901,Coal,-0.0
5902,Coal,-0.0
5903,Coal,-0.0
5904,Coal,-0.0
5905,Coal,-0.0
5906,Coal,-0.0
5907,Coal,-0.0
5908,Coal,-0.0
5909,Coal,-0.0
5910,Coal,-0.0
5911,Coal,-0.0
5912,Coal,-0.0
5913,Coal,-0.0
5914,Coal,-0.0
5915,Coal,-0.0
5916,Coal,-0.0
5917,Coal,-0.0
5918,Coal,-0.0
5919,Coal,-0.0
5920,Coal,-0.0
5921,Coal,-0.0
5922,Coal,-0.0
5923,Coal,-0.0
5924,Coal,-0.0
5925,Coal,-0.0
5926,Coal,-0.0
5927,Coal,-0.0
5928,Coal,-0.0
5929,Coal,-0.0
5930,Coal,-0.0
5931,Coal,-0.0
5932,Coal,-0.0
5933,Coal,-0.0
5934,Coal,-0.0
5935,Coal,-0.0
5936,Coal,-0.0
5937,Coal,-0.0
5938,Coal,-0.0
5939,Coal,-0.0
5940,Coal,-0.0
5941,Coal,-0.0
5942,Coal,-0.0
5943,Coal,-0.0
5944,Coal,-0.0
5945,Coal,-0.0
5946,Coal,-0.0
5947,Coal,-0.0
5948,Coal,-0.0
5949,Coal,-0.0
5950,Coal,-0.0
5951,Coal,-0.0
5952,Coal,-0.0
5953,Coal,-0.0
5954,Coal,-0.0
5955,Coal,-0.0
5956,Coal,-0.0
5957,Coal,-0.0
5958,Coal,-0.0
5959,Coal,-0.0
5960,Coal,-0.0
5961,Coal,-0.0
5962,Coal,-0.0
5963,Coal,-0.0
5964,Coal,-0.0
5965,Coal,-0.0
5966,Coal,-0.0
5967,Coal,-0.0
5968,Coal,-0.0
5969,Coal,-0.0
5970,Coal,-0.0
5971,Coal,-0.0
5972,Coal,-0.0
5973,Coal,-0.0
5974,Coal,-0.0
5975,Coal,-0.0
5976,Coal,-0.0
5977,Coal,-0.0
5978,Coal,-0.0
5979,Coal,-0.0
5980,Coal,-0.0
5981,Coal,-0.0
5982,Coal,-0.0
5983,Coal,-0.0
5984,Coal,-0.0
5985,Coal,-0.0
5986,Coal,-0.0
5987,Coal,-0.0
5988,Coal,-0.0
5989,Coal,-0.0
5990,Coal,-0.0
5991,Coal,-0.0
5992,Coal,-0.0
5993,Coal,-0.0
5994,Coal,-0.0
5995,Coal,-0.0
5996,Coal,-0.0
5997,Coal,-0.0
5998,Coal,-0.0
5999,Coal,-0.0
6000,Coal,-0.0
6001,Coal,-0.0
6002,Coal,-0.0
6003,Coal,-0.0
6004,Coal,-0.0
6005,Coal,-0.0
6006,Coal,-0.0
6007,Coal,-0.0
6008,Coal,-0.0
6009,Coal,-0.0
6010,Coal,-0.0
6011,Coal,-0.0
6012,Coal,-0.0
6013,Coal,-0.0
6014,Coal,-0.0
6015,Coal,-0.0
6016,Coal,-0.0
6017,Coal,-0.0
6018,Coal,-0.0
6019,Coal,-0.0
6020,Coal,-0.0
6021,Coal,-0.0
6022,Coal,-0.0
6023,Coal,-0.0
6024,Coal,-0.0
6025,Coal,-0.0
6026,Coal,-0.0
6027,Coal,-0.0
6028,Coal,-0.0
6029,Coal,-0.0
6030,Coal,-0.0
6031,Coal,-0.0
6032,Coal,-0.0
6033,Coal,-0.0
6034,Coal,-0.0
6035,Coal,-0.0
6036,Coal,-0.0
6037,Coal,-0.0
6038,Coal,-0.0
6039,Coal,-0.0
6040,Coal,-0.0
6041,Coal,-0.0
6042,Coal,-0.0
6043,Coal,-0.0
6044,Coal,-0.0
6045,Coal,-0.0
6046,Coal,-0.0
6047,Coal,-0.0
6048,Coal,-0.0
6049,Coal,-0.0
6050,Coal,-0.0
6051,Coal,-0.0
6052,Coal,-0.0
6053,Coal,-0.0
6054,Coal,-0.0
6055,Coal,-0.0
6056,Coal,-0.0
6057,Coal,-0.0
6058,Coal,-0.0
6059,Coal,-0.0
6060,Coal,-0.0
6061,Coal,-0.0
6062,Coal,-0.0
6063,Coal,-0.0
6064,Coal,-0.0
6065,Coal,-0.0
6066,Coal,-0.0
6067,Coal,-0.0
6068,Coal,-0.0
6069,Coal,-0.0
6070,Coal,-0.0
6071,Coal,-0.0
6072,Coal,-0.0
6073,Coal,-0.0
6074,Coal,-0.0
6075,Coal,-0.0
6076,Coal,-0.0
6077,Coal,-0.0
6078,Coal,-0.0
6079,Coal,-0.0
6080,Coal,-0.0
6081,Coal,-0.0
6082,Coal,-0.0
6083,Coal,-0.0
6084,Coal,-0.0
6085,Coal,-0.0
6086,Coal,-0.0
6087,Coal,-0.0
6088,Coal,-0.0
6089,Coal,-0.0
6090,Coal,-0.0
6091,Coal,-0.0
6092,Coal,-0.0
6093,Coal,-0.0
6094,Coal,-0.0
6095,Coal,-0.0
6096,Coal,-0.0
6097,Coal,-0.0
6098,Coal,-0.0
6099,Coal,-0.0
6100,Coal,-0.0
6101,Coal,-0.0
6102,Coal,-0.0
6103,Coal,-0.0
6104,Coal,-0.0
6105,Coal,-0.0
6106,Coal,-0.0
6107,Coal,-0.0
6108,Coal,-0.0
6109,Coal,-0.0
6110,Coal,-0.0
6111,Coal,-0.0
6112,Coal,-0.0
6113,Coal,-0.0
6114,Coal,-0.0
6115,Coal,-0.0
6116,Coal,-0.0
6117,Coal,-0.0
6118,Coal,-0.0
6119,Coal,-0.0
6120,Coal,-0.0
6121,Coal,-0.0
6122,Coal,-0.0
6123,Coal,-0.0
6124,Coal,-0.0
6125,Coal,-0.0
6126,Coal,-0.0
6127,Coal,-0.0
6128,Coal,-0.0
6129,Coal,-0.0
6130,Coal,-0.0
6131,Coal,-0.0
6132,Coal,-0.0
6133,Coal,-0.0
6134,Coal,-0.0
6135,Coal,-0.0
6136,Coal,-0.0
6137,Coal,-0.0
6138,Coal,-0.0
6139,Coal,-0.0
6140,Coal,-0.0
6141,Coal,-0.0
6142,Coal,-0.0
6143,Coal,-0.0
6144,Coal,-0.0
6145,Coal,-0.0
6146,Coal,-0.0
6147,Coal,-0.0
6148,Coal,-0.0
6149,Coal,-0.0
6150,Coal,-0.0
6151,Coal,-0.0
6152,Coal,-0.0
6153,Coal,-0.0
6154,Coal,-0.0
6155,Coal,-0.0
6156,Coal,-0.0
6157,Coal,-0.0
6158,Coal,-0.0
6159,Coal,-0.0
6160,Coal,-0.0
6161,Coal,-0.0
6162,Coal,-0.0
6163,Coal,-0.0
6164,Coal,-0.0
6165,Coal,-0.0
6166,Coal,-0.0
6167,Coal,-0.0
6168,Coal,-0.0
6169,Coal,-0.0
6170,Coal,-0.0
6171,Coal,-0.0
6172,Coal,-0.0
6173,Coal,-0.0
6174,Coal,-0.0
6175,Coal,-0.0
6176,Coal,-0.0
6177,Coal,-0.0
6178,Coal,-0.0
6179,Coal,-0.0
6180,Coal,-0.0
6181,Coal,-0.0
6182,Coal,-0.0
6183,Coal,-0.0
6184,Coal,-0.0
6185,Coal,-0.0
6186,Coal,-0.0
6187,Coal,-0.0
6188,Coal,-0.0
6189,Coal,-0.0
6190,Coal,-0.0
6191,Coal,-0.0
6192,Coal,-0.0
6193,Coal,-0.0
6194,Coal,-0.0
6195,Coal,-0.0
6196,Coal,-0.0
6197,Coal,-0.0
6198,Coal,-0.0
6199,Coal,-0.0
6200,Coal,-0.0
6201,Coal,-0.0
6202,Coal,-0.0
6203,Coal,-0.0
6204,Coal,-0.0
6205,Coal,-0.0
6206,Coal,-0.0
6207,Coal,-0.0
6208,Coal,-0.0
6209,Coal,-0.0
6210,Coal,-0.0
6211,Coal,-0.0
6212,Coal,-0.0
6213,Coal,-0.0
6214,Coal,-0.0
6215,Coal,-0.0
6216,Coal,-0.0
6217,Coal,-0.0
6218,Coal,-0.0
6219,Coal,-0.0
6220,Coal,-0.0
6221,Coal,-0.0
6222,Coal,-0.0
6223,Coal,-0.0
6224,Coal,-0.0
6225,Coal,-0.0
6226,Coal,-0.0
6227,Coal,-0.0
6228,Coal,-0.0
6229,Coal,-0.0
6230,Coal,-0.0
6231,Coal,-0.0
6232,Coal,-0.0
6233,Coal,-0.0
6234,Coal,-0.0
6235,Coal,-0.0
6236,Coal,-0.0
6237,Coal,-0.0
6238,Coal,-0.0
6239,Coal,-0.0
6240,Coal,-0.0
6241,Coal,-0.0
6242,Coal,-0.0
6243,Coal,-0.0
6244,Coal,-0.0
6245,Coal,-0.0
6246,Coal,-0.0
6247,Coal,-0.0
6248,Coal,-0.0
6249,Coal,-0.0
6250,Coal,-0.0
6251,Coal,-0.0
6252,Coal,-0.0
6253,Coal,-0.0
6254,Coal,-0.0
6255,Coal,-0.0
6256,Coal,-0.0
6257,Coal,-0.0
6258,Coal,-0.0
6259,Coal,-0.0
6260,Coal,-0.0
6261,Coal,-0.0
6262,Coal,-0.0
6263,Coal,-0.0
6264,Coal,-0.0
6265,Coal,-0.0
6266,Coal,-0.0
6267,Coal,-0.0
6268,Coal,-0.0
6269,Coal,-0.0
6270,Coal,-0.0
6271,Coal,-0.0
6272,Coal,-0.0
6273,Coal,-0.0
6274,Coal,-0.0
6275,Coal,-0.0
6276,Coal,-0.0
6277,Coal,-0.0
6278,Coal,-0.0
6279,Coal,-0.0
6280,Coal,-0.0
6281,Coal,-0.0
6282,Coal,-0.0
6283,Coal,-0.0
6284,Coal,-0.0
6285,Coal,-0.0
6286,Coal,-0.0
6287,Coal,-0.0
6288,Coal,-0.0
6289,Coal,-0.0
6290,Coal,-0.0
6291,Coal,-0.0
6292,Coal,-0.0
6293,Coal,-0.0
6294,Coal,-0.0
6295,Coal,-0.0
6296,Coal,-0.0
6297,Coal,-0.0
6298,Coal,-0.0
6299,Coal,-0.0
6300,Coal,-0.0
6301,Coal,-0.0
6302,Coal,-0.0
6303,Coal,-0.0
6304,Coal,-0.0
6305,Coal,-0.0
6306,Coal,-0.0
6307,Coal,-0.0
6308,Coal,-0.0
6309,Coal,-0.0
6310,Coal,-0.0
6311,Coal,-0.0
6312,Coal,-0.0
6313,Coal,-0.0
6314,Coal,-0.0
6315,Coal,-0.0
6316,Coal,-0.0
6317,Coal,-0.0
6318,Coal,-0.0
6319,Coal,-0.0
6320,Coal,-0.0
6321,Coal,-0.0
6322,Coal,-0.0
6323,Coal,-0.0
6324,Coal,-0.0
6325,Coal,-0.0
6326,Coal,-0.0
6327,Coal,-0.0
6328,Coal,-0.0
6329,Coal,-0.0
6330,Coal,-0.0
6331,Coal,-0.0
6332,Coal,-0.0
6333,Coal,-0.0
6334,Coal,-0.0
6335,Coal,-0.0
6336,Coal,-0.0
6337,Coal,-0.0
6338,Coal,-0.0
6339,Coal,-0.0
6340,Coal,-0.0
6341,Coal,-0.0
6342,Coal,-0.0
6343,Coal,-0.0
6344,Coal,-0.0
6345,Coal,-0.0
6346,Coal,-0.0
6347,Coal,-0.0
6348,Coal,-0.0
6349,Coal,-0.0
6350,Coal,-0.0
6351,Coal,-0.0
6352,Coal,-0.0
6353,Coal,-0.0
6354,Coal,-0.0
6355,Coal,-0.0
6356,Coal,-0.0
6357,Coal,-0.0
6358,Coal,-0.0
6359,Coal,-0.0
6360,Coal,-0.0
6361,Coal,-0.0
6362,Coal,-0.0
6363,Coal,-0.0
6364,Coal,-0.0
6365,Coal,-0.0
6366,Coal,-0.0
6367,Coal,-0.0
6368,Coal,-0.0
6369,Coal,-0.0
6370,Coal,-0.0
6371,Coal,-0.0
6372,Coal,-0.0
6373,Coal,-0.0
6374,Coal,-0.0
6375,Coal,-0.0
6376,Coal,-0.0
6377,Coal,-0.0
6378,Coal,-0.0
6379,Coal,-0.0
6380,Coal,-0.0
6381,Coal,-0.0
6382,Coal,-0.0
6383,Coal,-0.0
6384,Coal,-0.0
6385,Coal,-0.0
6386,Coal,-0.0
6387,Coal,-0.0
6388,Coal,-0.0
6389,Coal,-0.0
6390,Coal,-0.0
6391,Coal,-0.0
6392,Coal,-0.0
6393,Coal,-0.0
6394,Coal,-0.0
6395,Coal,-0.0
6396,Coal,-0.0
6397,Coal,-0.0
6398,Coal,-0.0
6399,Coal,-0.0
6400,Coal,-0.0
6401,Coal,-0.0
6402,Coal,-0.0
6403,Coal,-0.0
6404,Coal,-0.0
6405,Coal,-0.0
6406,Coal,-0.0
6407,Coal,-0.0
6408,Coal,-0.0
6409,Coal,-0.0
6410,Coal,-0.0
6411,Coal,-0.0
6412,Coal,-0.0
6413,Coal,-0.0
6414,Coal,-0.0
6415,Coal,-0.0
6416,Coal,-0.0
6417,Coal,-0.0
6418,Coal,-0.0
6419,Coal,-0.0
6420,Coal,-0.0
6421,Coal,-0.0
6422,Coal,-0.0
6423,Coal,-0.0
6424,Coal,-0.0
6425,Coal,-0.0
6426,Coal,-0.0
6427,Coal,-0.0
6428,Coal,-0.0
6429,Coal,-0.0
6430,Coal,-0.0
6431,Coal,-0.0
6432,Coal,-0.0
6433,Coal,-0.0
6434,Coal,-0.0
6435,Coal,-0.0
6436,Coal,-0.0
6437,Coal,-0.0
6438,Coal,-0.0
6439,Coal,-0.0
6440,Coal,-0.0
6441,Coal,-0.0
6442,Coal,-0.0
6443,Coal,-0.0
6444,Coal,-0.0
6445,Coal,-0.0
6446,Coal,-0.0
6447,Coal,-0.0
6448,Coal,-0.0
6449,Coal,-0.0
6450,Coal,-0.0
6451,Coal,-0.0
6452,Coal,-0.0
6453,Coal,-0.0
6454,Coal,-0.0
6455,Coal,-0.0
6456,Coal,-0.0
6457,Coal,-0.0
6458,Coal,-0.0
6459,Coal,-0.0
6460,Coal,-0.0
6461,Coal,-0.0
6462,Coal,-0.0
6463,Coal,-0.0
6464,Coal,-0.0
6465,Coal,-0.0
6466,Coal,-0.0
6467,Coal,-0.0
6468,Coal,-0.0
6469,Coal,-0.0
6470,Coal,-0.0
6471,Coal,-0.0
6472,Coal,-0.0
6473,Coal,-0.0
6474,Coal,-0.0
6475,Coal,-0.0
6476,Coal,-0.0
6477,Coal,-0.0
6478,Coal,-0.0
6479,Coal,-0.0
6480,Coal,-0.0
6481,Coal,-0.0
6482,Coal,-0.0
6483,Coal,-0.0
6484,Coal,-0.0
6485,Coal,-0.0
6486,Coal,-0.0
6487,Coal,-0.0
6488,Coal,-0.0
6489,Coal,-0.0
6490,Coal,-0.0
6491,Coal,-0.0
6492,Coal,-0.0
6493,Coal,-0.0
6494,Coal,-0.0
6495,Coal,-0.0
6496,Coal,-0.0
6497,Coal,-0.0
6498,Coal,-0.0
6499,Coal,-0.0
6500,Coal,-0.0
6501,Coal,-0.0
6502,Coal,-0.0
6503,Coal,-0.0
6504,Coal,-0.0
6505,Coal,-0.0
6506,Coal,-0.0
6507,Coal,-0.0
6508,Coal,-0.0
6509,Coal,-0.0
6510,Coal,-0.0
6511,Coal,-0.0
6512,Coal,-0.0
6513,Coal,-0.0
6514,Coal,-0.0
6515,Coal,-0.0
6516,Coal,-0.0
6517,Coal,-0.0
6518,Coal,-0.0
6519,Coal,-0.0
6520,Coal,-0.0
6521,Coal,-0.0
6522,Coal,-0.0
6523,Coal,-0.0
6524,Coal,-0.0
6525,Coal,-0.0
6526,Coal,-0.0
6527,Coal,-0.0
6528,Coal,-0.0
6529,Coal,-0.0
6530,Coal,-0.0
6531,Coal,-0.0
6532,Coal,-0.0
6533,Coal,-0.0
6534,Coal,-0.0
6535,Coal,-0.0
6536,Coal,-0.0
6537,Coal,-0.0
6538,Coal,-0.0
6539,Coal,-0.0
6540,Coal,-0.0
6541,Coal,-0.0
6542,Coal,-0.0
6543,Coal,-0.0
6544,Coal,-0.0
6545,Coal,-0.0
6546,Coal,-0.0
6547,Coal,-0.0
6548,Coal,-0.0
6549,Coal,-0.0
6550,Coal,-0.0
6551,Coal,-0.0
6552,Coal,-0.0
6553,Coal,-0.0
6554,Coal,-0.0
6555,Coal,-0.0
6556,Coal,-0.0
6557,Coal,-0.0
6558,Coal,-0.0
6559,Coal,-0.0
6560,Coal,-0.0
6561,Coal,-0.0
6562,Coal,-0.0
6563,Coal,-0.0
6564,Coal,-0.0
6565,Coal,-0.0
6566,Coal,-0.0
6567,Coal,-0.0
6568,Coal,-0.0
6569,Coal,-0.0
6570,Coal,-0.0
6571,Coal,-0.0
6572,Coal,-0.0
6573,Coal,-0.0
6574,Coal,-0.0
6575,Coal,-0.0
6576,Coal,-0.0
6577,Coal,-0.0
6578,Coal,-0.0
6579,Coal,-0.0
6580,Coal,-0.0
6581,Coal,-0.0
6582,Coal,-0.0
6583,Coal,-0.0
6584,Coal,-0.0
6585,Coal,-0.0
6586,Coal,-0.0
6587,Coal,-0.0
6588,Coal,-0.0
6589,Coal,-0.0
6590,Coal,-0.0
6591,Coal,-0.0
6592,Coal,-0.0
6593,Coal,-0.0
6594,Coal,-0.0
6595,Coal,-0.0
6596,Coal,-0.0
6597,Coal,-0.0
6598,Coal,-0.0
6599,Coal,-0.0
6600,Coal,-0.0
6601,Coal,-0.0
6602,Coal,-0.0
6603,Coal,-0.0
6604,Coal,-0.0
6605,Coal,-0.0
6606,Coal,-0.0
6607,Coal,-0.0
6608,Coal,-0.0
6609,Coal,-0.0
6610,Coal,-0.0
6611,Coal,-0.0
6612,Coal,-0.0
6613,Coal,-0.0
6614,Coal,-0.0
6615,Coal,-0.0
6616,Coal,-0.0
6617,Coal,-0.0
6618,Coal,-0.0
6619,Coal,-0.0
6620,Coal,-0.0
6621,Coal,-0.0
6622,Coal,-0.0
6623,Coal,-0.0
6624,Coal,-0.0
6625,Coal,-0.0
6626,Coal,-0.0
6627,Coal,-0.0
6628,Coal,-0.0
6629,Coal,-0.0
6630,Coal,-0.0
6631,Coal,-0.0
6632,Coal,-0.0
6633,Coal,-0.0
6634,Coal,-0.0
6635,Coal,-0.0
6636,Coal,-0.0
6637,Coal,-0.0
6638,Coal,-0.0
6639,Coal,-0.0
6640,Coal,-0.0
6641,Coal,-0.0
6642,Coal,-0.0
6643,Coal,-0.0
6644,Coal,-0.0
6645,Coal,-0.0
6646,Coal,-0.0
6647,Coal,-0.0
6648,Coal,-0.0
6649,Coal,-0.0
6650,Coal,-0.0
6651,Coal,-0.0
6652,Coal,-0.0
6653,Coal,-0.0
6654,Coal,-0.0
6655,Coal,-0.0
6656,Coal,-0.0
6657,Coal,-0.0
6658,Coal,-0.0
6659,Coal,-0.0
6660,Coal,-0.0
6661,Coal,-0.0
6662,Coal,-0.0
6663,Coal,-0.0
6664,Coal,-0.0
6665,Coal,-0.0
6666,Coal,-0.0
6667,Coal,-0.0
6668,Coal,-0.0
6669,Coal,-0.0
6670,Coal,-0.0
6671,Coal,-0.0
6672,Coal,-0.0
6673,Coal,-0.0
6674,Coal,-0.0
6675,Coal,-0.0
6676,Coal,-0.0
6677,Coal,-0.0
6678,Coal,-0.0
6679,Coal,-0.0
6680,Coal,-0.0
6681,Coal,-0.0
6682,Coal,-0.0
6683,Coal,-0.0
6684,Coal,-0.0
6685,Coal,-0.0
6686,Coal,-0.0
6687,Coal,-0.0
6688,Coal,-0.0
6689,Coal,-0.0
6690,Coal,-0.0
6691,Coal,-0.0
6692,Coal,-0.0
6693,Coal,-0.0
6694,Coal,-0.0
6695,Coal,-0.0
6696,Coal,-0.0
6697,Coal,-0.0
6698,Coal,-0.0
6699,Coal,-0.0
6700,Coal,-0.0
6701,Coal,-0.0
6702,Coal,-0.0
6703,Coal,-0.0
6704,Coal,-0.0
6705,Coal,-0.0
6706,Coal,-0.0
6707,Coal,-0.0
6708,Coal,-0.0
6709,Coal,-0.0
6710,Coal,-0.0
6711,Coal,-0.0
6712,Coal,-0.0
6713,Coal,-0.0
6714,Coal,-0.0
6715,Coal,-0.0
6716,Coal,-0.0
6717,Coal,-0.0
6718,Coal,-0.0
6719,Coal,-0.0
6720,Coal,-0.0
6721,Coal,-0.0
6722,Coal,-0.0
6723,Coal,-0.0
6724,Coal,-0.0
6725,Coal,-0.0
6726,Coal,-0.0
6727,Coal,-0.0
6728,Coal,-0.0
6729,Coal,-0.0
6730,Coal,-0.0
6731,Coal,-0.0
6732,Coal,-0.0
6733,Coal,-0.0
6734,Coal,-0.0
6735,Coal,-0.0
6736,Coal,-0.0
6737,Coal,-0.0
6738,Coal,-0.0
6739,Coal,-0.0
6740,Coal,-0.0
6741,Coal,-0.0
6742,Coal,-0.0
6743,Coal,-0.0
6744,Coal,-0.0
6745,Coal,-0.0
6746,Coal,-0.0
6747,Coal,-0.0
6748,Coal,-0.0
6749,Coal,-0.0
6750,Coal,-0.0
6751,Coal,-0.0
6752,Coal,-0.0
6753,Coal,-0.0
6754,Coal,-0.0
6755,Coal,-0.0
6756,Coal,-0.0
6757,Coal,-0.0
6758,Coal,-0.0
6759,Coal,-0.0
6760,Coal,-0.0
6761,Coal,-0.0
6762,Coal,-0.0
6763,Coal,-0.0
6764,Coal,-0.0
6765,Coal,-0.0
6766,Coal,-0.0
6767,Coal,-0.0
6768,Coal,-0.0
6769,Coal,-0.0
6770,Coal,-0.0
6771,Coal,-0.0
6772,Coal,-0.0
6773,Coal,-0.0
6774,Coal,-0.0
6775,Coal,-0.0
6776,Coal,-0.0
6777,Coal,-0.0
6778,Coal,-0.0
6779,Coal,-0.0
6780,Coal,-0.0
6781,Coal,-0.0
6782,Coal,-0.0
6783,Coal,-0.0
6784,Coal,-0.0
6785,Coal,-0.0
6786,Coal,-0.0
6787,Coal,-0.0
6788,Coal,-0.0
6789,Coal,-0.0
6790,Coal,-0.0
6791,Coal,-0.0
6792,Coal,-0.0
6793,Coal,-0.0
6794,Coal,-0.0
6795,Coal,-0.0
6796,Coal,-0.0
6797,Coal,-0.0
6798,Coal,-0.0
6799,Coal,-0.0
6800,Coal,-0.0
6801,Coal,-0.0
6802,Coal,-0.0
6803,Coal,-0.0
6804,Coal,-0.0
6805,Coal,-0.0
6806,Coal,-0.0
6807,Coal,-0.0
6808,Coal,-0.0
6809,Coal,-0.0
6810,Coal,-0.0
6811,Coal,-0.0
6812,Coal,-0.0
6813,Coal,-0.0
6814,Coal,-0.0
6815,Coal,-0.0
6816,Coal,-0.0
6817,Coal,-0.0
6818,Coal,-0.0
6819,Coal,-0.0
6820,Coal,-0.0
6821,Coal,-0.0
6822,Coal,-0.0
6823,Coal,-0.0
6824,Coal,-0.0
6825,Coal,-0.0
6826,Coal,-0.0
6827,Coal,-0.0
6828,Coal,-0.0
6829,Coal,-0.0
6830,Coal,-0.0
6831,Coal,-0.0
6832,Coal,-0.0
6833,Coal,-0.0
6834,Coal,-0.0
6835,Coal,-0.0
6836,Coal,-0.0
6837,Coal,-0.0
6838,Coal,-0.0
6839,Coal,-0.0
6840,Coal,-0.0
6841,Coal,-0.0
6842,Coal,-0.0
6843,Coal,-0.0
6844,Coal,-0.0
6845,Coal,-0.0
6846,Coal,-0.0
6847,Coal,-0.0
6848,Coal,-0.0
6849,Coal,-0.0
6850,Coal,-0.0
6851,Coal,-0.0
6852,Coal,-0.0
6853,Coal,-0.0
6854,Coal,-0.0
6855,Coal,-0.0
6856,Coal,-0.0
6857,Coal,-0.0
6858,Coal,-0.0
6859,Coal,-0.0
6860,Coal,-0.0
6861,Coal,-0.0
6862,Coal,-0.0
6863,Coal,-0.0
6864,Coal,-0.0
6865,Coal,-0.0
6866,Coal,-0.0
6867,Coal,-0.0
6868,Coal,-0.0
6869,Coal,-0.0
6870,Coal,-0.0
6871,Coal,-0.0
6872,Coal,-0.0
6873,Coal,-0.0
6874,Coal,-0.0
6875,Coal,-0.0
6876,Coal,-0.0
6877,Coal,-0.0
6878,Coal,-0.0
6879,Coal,-0.0
6880,Coal,-0.0
6881,Coal,-0.0
6882,Coal,-0.0
6883,Coal,-0.0
6884,Coal,-0.0
6885,Coal,-0.0
6886,Coal,-0.0
6887,Coal,-0.0
